duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;http;SF;206;1337;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;42;255;10;0;2;5;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;12;10;10;0;0;5;7;0;255;12;5;7;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;1;0;0;0;10;0;0;0;87;65;75;2;1;0;0;0;75;10;normal
0;tcp;http;SF;218;2073;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;45;255;10;0;2;5;0;0;0;0;normal
0;tcp;smtp;SF;780;333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;189;74;2;0;0;0;0;0;0;normal
0;tcp;http;SF;266;1292;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;43;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;156;0;0;0;0;10;0;0;255;249;98;1;1;0;0;0;0;0;normal
0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;10;0;5;255;252;99;1;2;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1480;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;67;4;154;75;5;75;2;25;0;0;0;pod
5;tcp;pop_3;SF;32;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;89;76;84;3;1;3;0;0;11;0;guess_passwd
2;tcp;telnet;SF;24;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;67;0;33;10;10;147;84;33;3;1;2;0;0;88;69;mscan
0;tcp;http;SF;264;1254;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;28;0;0;0;0;10;0;7;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;RSTR;53452;7300;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;25;25;10;0;0;255;255;10;0;0;0;0;0;5;5;back
0;tcp;http;SF;295;35549;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;67;203;10;0;1;6;0;0;0;0;normal
0;tcp;netbios_dgm;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;15;0;0;10;10;7;7;0;255;15;6;7;0;0;0;0;10;10;neptune
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;1;0;41;41;0;0;0;41;10;portsweep
0;tcp;http;SF;282;2618;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;10;0;0;17;255;10;0;6;5;0;0;0;0;normal
0;tcp;ftp_data;SF;1109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;5;4;8;4;8;0;0;0;0;0;normal
0;tcp;http;SF;227;2068;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;0;10;0;0;57;255;10;0;2;1;0;0;0;0;normal
0;tcp;http;SF;218;316;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;39;40;0;0;0;0;10;0;5;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;17;10;10;0;0;9;7;0;255;17;7;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;22;10;10;0;0;18;6;0;255;22;9;6;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;0;0;0;10;0;18;100;208;10;0;10;1;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;19;99;10;0;0;13;6;0;255;2;1;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;323;1688;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;255;12;5;38;81;0;0;0;19;0;satan
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;18;10;10;0;0;7;6;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;349;1911;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;15;0;0;0;0;10;0;2;99;255;10;0;1;1;0;0;0;0;normal
899;tcp;http;RSTR;75904;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;34;34;6;6;94;94;10;0;0;255;255;10;0;0;0;1;1;61;61;apache2
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;4;61;10;0;10;26;0;0;0;0;nmap
0;tcp;pop_3;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;11;10;10;0;0;5;7;0;255;11;4;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;321;882;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;20;0;0;0;0;10;0;1;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;14;10;10;0;0;8;6;0;255;14;5;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;291;10181;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;33;33;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;telnet;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8;0;0;10;88;25;10;88;116;83;32;4;1;2;0;0;91;71;mscan
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;125;116;93;2;1;0;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;5;2;42;62;0;16;0;22;0;satan
2055;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;85;99;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1480;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;255;9;4;2;4;0;0;0;0;0;normal
5068;tcp;ftp_data;SF;5133876;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;8;16;10;0;10;12;0;0;0;0;warezclient
0;tcp;http;SF;318;1068;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;16;0;0;0;0;10;0;12;243;255;10;0;0;1;0;0;0;0;normal
918;tcp;http;RSTR;61504;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;28;28;0;0;10;10;10;0;0;255;255;10;0;0;0;0;0;56;56;apache2
0;tcp;smtp;SF;0;83;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;61;146;8;7;2;1;0;0;0;1;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;16;0;0;10;10;6;7;0;255;16;6;7;0;0;0;0;10;10;neptune
0;tcp;netbios_ns;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;6;0;0;10;10;4;7;0;255;6;2;7;0;0;0;0;10;10;neptune
8795;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;74;10;0;0;0;10;10;portsweep
0;udp;domain_u;SF;45;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;203;0;0;0;0;10;1;0;255;254;10;1;1;0;0;0;0;0;normal
0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;5;10;10;0;0;4;9;0;255;5;2;9;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;4;10;10;0;0;2;7;0;255;5;2;7;0;0;10;10;0;0;neptune
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;14;10;10;0;0;5;6;0;255;14;5;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;174;2012;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;7;255;10;0;14;4;0;0;0;0;normal
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;22;10;10;0;0;16;5;0;255;22;9;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;293;354;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;23;23;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;215;589;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;37;0;0;0;0;10;0;8;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;241;589;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;296;1165;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;63;255;10;0;2;1;0;0;0;0;normal
0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;172;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;17;10;10;0;0;7;6;0;255;17;7;7;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;2;190;10;0;5;4;0;1;10;74;normal
0;tcp;http;SF;241;603;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;144;234;10;0;1;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;7;10;10;0;0;5;9;0;255;7;3;9;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;45;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;private;SF;46;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;0;0;0;10;0;0;255;254;10;1;11;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;12;10;10;0;0;4;5;0;255;12;5;7;0;0;10;10;0;0;neptune
0;tcp;bgp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;2;10;10;0;0;1;5;0;255;2;1;5;0;0;10;10;0;0;neptune
0;tcp;daytime;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;17;0;0;10;10;7;7;0;255;17;7;8;0;0;0;0;10;10;neptune
0;tcp;http;SF;239;12245;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;2;89;10;0;5;22;0;0;10;10;normal
0;tcp;http;SF;224;4073;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;281;1266;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;10;0;4;4;255;10;0;25;4;0;0;0;0;normal
1;tcp;smtp;SF;1035;369;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;166;189;82;2;1;1;0;0;6;7;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;0;0;0;0;10;0;10;2;32;10;0;10;5;0;0;0;0;ipsweep
0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;13;0;0;10;10;5;6;0;255;13;5;7;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;15;10;10;0;0;9;7;0;255;15;6;7;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;77;3;14;0;0;0;0;68;0;mailbomb
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;1;0;0;10;10;1;56;0;255;1;0;27;47;0;0;0;53;10;portsweep
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;19;10;10;0;0;26;5;0;255;69;27;2;0;0;10;10;0;0;neptune
0;tcp;http;SF;303;8720;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;18;10;10;0;0;1;8;0;255;18;7;9;0;0;10;10;0;0;neptune
0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;6;10;10;0;0;4;6;0;255;6;2;6;0;0;10;10;0;0;neptune
0;udp;private;SF;105;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;snmpgetattack
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;10;10;0;0;88;25;0;255;57;22;4;0;0;10;10;0;0;neptune
0;tcp;http;SF;215;1364;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;12;0;0;0;0;10;0;25;84;255;10;0;1;7;0;0;0;0;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;9;10;10;0;0;6;6;0;255;9;4;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;210;7549;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;5;106;10;0;2;3;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;10;0;10;1;59;10;0;10;51;0;0;0;0;ipsweep
0;tcp;http;SF;254;2042;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;6;0;0;0;0;10;0;33;130;255;10;0;2;3;0;0;0;0;normal
0;tcp;http;SF;333;468;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;10;0;10;4;41;10;0;10;27;0;0;0;0;nmap
0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;5;10;10;0;0;5;7;0;255;5;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;194;1336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;176;255;10;0;1;2;0;0;0;0;normal
4;tcp;pop_3;SF;31;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;66;64;95;3;2;3;0;0;0;0;guess_passwd
0;tcp;http;SF;197;345;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;30;255;10;0;3;1;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;10;10;0;0;43;17;0;255;65;25;2;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;20;0;0;10;10;14;7;0;255;20;8;7;0;0;0;0;10;10;neptune
0;tcp;smtp;SF;1620;331;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3;0;0;0;0;10;0;10;158;147;77;4;1;1;0;0;0;0;normal
0;udp;domain_u;SF;43;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;350;3205;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;19;0;0;0;0;10;0;21;14;255;10;0;7;6;0;0;0;0;normal
0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;13;10;10;0;0;12;6;0;255;32;13;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;298;714;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;21;0;0;0;0;10;0;1;31;255;10;0;3;9;0;1;0;0;normal
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;160;158;99;1;1;0;0;0;0;0;normal
0;tcp;http;SF;311;2741;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;16;0;0;0;0;10;0;12;99;255;10;0;1;2;0;0;0;0;normal
0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;15;10;10;0;0;14;6;0;255;17;7;7;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;44;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;179;0;0;0;0;10;0;0;104;65;62;3;1;0;0;0;0;0;normal
0;tcp;http;SF;323;903;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;44;255;10;0;2;2;0;0;0;0;normal
0;tcp;http;SF;297;1126;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;33;0;0;0;0;10;0;15;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;43;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;261;0;0;0;0;10;0;0;255;200;78;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;3;0;0;10;10;1;7;0;255;3;1;8;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;255;240;94;1;1;0;0;0;4;0;normal
0;udp;domain_u;SF;45;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;263;0;0;0;0;10;0;1;255;219;86;1;0;0;0;0;0;0;normal
0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;6;10;10;0;0;2;6;0;255;13;5;7;0;0;10;10;0;0;neptune
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;22;2;9;14;9;0;0;0;0;0;normal
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;1;10;10;0;0;0;5;0;41;1;2;1;2;0;95;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;18;0;0;10;10;9;6;0;255;18;7;6;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;13;10;10;0;0;9;5;0;255;13;5;4;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;10;0;10;2;50;10;0;10;5;0;0;0;0;ipsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;20;10;10;0;0;7;6;0;255;20;8;9;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;16;0;0;10;10;15;6;0;255;12;5;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;4;0;0;0;5;10;0;75;255;255;10;0;0;0;0;0;5;5;back
1;tcp;smtp;SF;1232;326;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;12;5;55;0;0;0;0;0;0;normal
0;tcp;http;SF;214;286;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;20;0;0;0;0;10;0;1;106;255;10;0;1;1;0;0;0;0;normal
0;tcp;daytime;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;16;0;0;10;10;8;6;0;255;16;6;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;329;2080;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;10;0;0;71;255;10;0;1;1;0;0;0;0;normal
0;udp;domain_u;SF;46;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;0;0;0;0;99;2;2;255;254;10;1;0;0;0;0;0;0;normal
5840;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;2;1;42;72;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;20;10;10;0;0;11;6;0;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;vmnet;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;10;0;0;10;10;4;6;0;255;10;4;7;0;0;0;0;10;10;neptune
0;tcp;ftp_data;SF;965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;255;101;4;1;4;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;1;1;0;93;10;1;10;0;255;1;0;29;0;0;0;0;25;10;satan
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;2;77;0;23;10;2;6;0;255;2;1;6;0;0;75;0;25;10;neptune
0;udp;domain_u;SF;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;250;98;1;0;0;0;0;0;0;normal
0;tcp;http;SF;186;784;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;15;0;0;0;0;10;0;13;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;1;10;10;0;0;0;7;0;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;242;419;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;20;0;0;0;0;10;0;2;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;7;10;10;0;0;3;5;0;255;7;3;6;0;0;10;10;0;0;neptune
29;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;2;4;4;66;63;95;3;2;0;0;0;0;0;normal
0;tcp;http;SF;227;645;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;9;255;10;0;11;3;0;0;0;0;normal
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;16;0;0;0;0;10;0;12;255;235;92;1;0;0;0;0;2;2;back
0;tcp;http;SF;203;1762;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;35;255;10;0;3;3;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;6;255;10;0;17;16;0;0;10;76;normal
0;tcp;http;SF;325;4580;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;344;1118;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;1;10;10;0;0;1;6;0;255;20;8;8;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;47;47;10;0;10;0;0;0;0;0;normal
0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;1;10;10;0;0;0;6;0;255;1;0;8;0;0;10;10;0;0;neptune
2;tcp;smtp;SF;1401;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;160;193;82;2;1;1;0;0;0;0;normal
0;tcp;http;SF;323;598;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;22;0;0;0;0;10;0;9;143;255;10;0;1;2;0;0;1;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;0;0;0;0;10;0;10;1;91;10;0;10;51;0;0;0;0;ipsweep
0;udp;domain_u;SF;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;210;0;0;0;0;10;0;1;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;echo;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;4;0;0;10;10;1;6;0;255;4;2;6;0;0;0;0;10;10;neptune
8128;tcp;telnet;SF;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;59;23;4;0;0;0;2;11;22;processtable
